timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
6975936000,6975856000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2017874e-06,0.0,0.0,nan,0.0,0.0,0.00037353107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975944000,6975864000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2017874e-06,0.0,0.0,nan,0.0,0.0,0.00037353107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975952000,6975872000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2017874e-06,0.0,0.0,nan,0.0,0.0,0.00037353107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975960000,6975880000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4898685e-06,0.0,0.0,nan,0.0,0.0,0.00037353107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975968000,6975888000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4898685e-06,0.0,0.0,nan,0.0,0.0,0.00037353107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975976000,6975896000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4898685e-06,0.0,0.0,nan,0.0,0.0,0.00037353107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975984000,6975904000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4898685e-06,0.0,0.0,nan,0.0,0.0,0.00037353107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975992000,6975912000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4898685e-06,0.0,0.0,nan,0.0,0.0,0.00037353107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976000000,6975920000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4898685e-06,0.0,0.0,nan,0.0,0.0,6.2534156e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976008000,6975928000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4898685e-06,0.0,0.0,nan,0.0,0.0,6.2534156e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976016000,6975936000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4898685e-06,0.0,0.0,nan,0.0,0.0,6.2534156e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976024000,6975944000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8827516e-07,0.0,0.0,nan,0.0,0.0,6.2534156e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976032000,6975952000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8827516e-07,0.0,0.0,nan,0.0,0.0,6.2534156e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976040000,6975960000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8827516e-07,0.0,0.0,nan,0.0,0.0,6.2534156e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976048000,6975968000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8827516e-07,0.0,0.0,nan,0.0,0.0,6.2534156e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976056000,6975976000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8827516e-07,0.0,0.0,nan,0.0,0.0,6.2534156e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976064000,6975984000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8827516e-07,0.0,0.0,nan,0.0,0.0,6.2534156e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976072000,6975992000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8827516e-07,0.0,0.0,nan,0.0,0.0,0.00013525848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976080000,6976000000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2534473e-05,0.0,0.0,nan,0.0,0.0,0.00013525848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976088000,6976008000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2534473e-05,0.0,0.0,nan,0.0,0.0,0.00013525848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976096000,6976016000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2534473e-05,0.0,0.0,nan,0.0,0.0,0.00013525848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976104000,6976024000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2534473e-05,0.0,0.0,nan,0.0,0.0,0.00013525848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976112000,6976032000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2534473e-05,0.0,0.0,nan,0.0,0.0,0.00013525848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976120000,6976040000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2534473e-05,0.0,0.0,nan,0.0,0.0,0.00013525848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976128000,6976048000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2534473e-05,0.0,0.0,nan,0.0,0.0,0.00013525848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976136000,6976056000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2534473e-05,0.0,0.0,nan,0.0,0.0,0.00013525848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976144000,6976064000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.327393e-07,0.0,0.0,nan,0.0,0.0,3.3560522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976152000,6976072000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.327393e-07,0.0,0.0,nan,0.0,0.0,3.3560522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976160000,6976080000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.327393e-07,0.0,0.0,nan,0.0,0.0,3.3560522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976168000,6976088000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.327393e-07,0.0,0.0,nan,0.0,0.0,3.3560522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976176000,6976096000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.327393e-07,0.0,0.0,nan,0.0,0.0,3.3560522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976184000,6976104000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.327393e-07,0.0,0.0,nan,0.0,0.0,3.3560522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976192000,6976112000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.327393e-07,0.0,0.0,nan,0.0,0.0,3.3560522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976200000,6976120000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5540884e-07,0.0,0.0,nan,0.0,0.0,3.3560522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976208000,6976128000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5540884e-07,0.0,0.0,nan,0.0,0.0,3.3560522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976216000,6976136000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5540884e-07,0.0,0.0,nan,0.0,0.0,3.7001357e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976224000,6976144000,0.0001467731,0.0,9.5152805e-05,5.754508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5540884e-07,0.0,0.0,nan,0.0,0.0,3.7001357e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976232000,6976152000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5540884e-07,0.0,0.0,nan,0.0,0.0,3.7001357e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976240000,6976160000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5540884e-07,0.0,0.0,nan,0.0,0.0,3.7001357e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976248000,6976168000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5540884e-07,0.0,0.0,nan,0.0,0.0,3.7001357e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976256000,6976176000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5540884e-07,0.0,0.0,nan,0.0,0.0,3.7001357e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976264000,6976184000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9449895e-07,0.0,0.0,nan,0.0,0.0,3.7001357e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976272000,6976192000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9449895e-07,0.0,0.0,nan,0.0,0.0,3.7001357e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976280000,6976200000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9449895e-07,0.0,0.0,nan,0.0,0.0,3.7001357e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976288000,6976208000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9449895e-07,0.0,0.0,nan,0.0,0.0,0.00014263375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976296000,6976216000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9449895e-07,0.0,0.0,nan,0.0,0.0,0.00014263375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976304000,6976224000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9449895e-07,0.0,0.0,nan,0.0,0.0,0.00014263375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976312000,6976232000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9449895e-07,0.0,0.0,nan,0.0,0.0,0.00014263375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976320000,6976240000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00014263375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976328000,6976248000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00014263375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976336000,6976256000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00014263375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976344000,6976264000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00014263375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976352000,6976272000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00014263375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976360000,6976280000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00032887212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976368000,6976288000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00032887212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976376000,6976296000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00032887212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976384000,6976304000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8613459e-07,0.0,0.0,nan,0.0,0.0,0.00032887212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976392000,6976312000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8613459e-07,0.0,0.0,nan,0.0,0.0,0.00032887212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976400000,6976320000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8613459e-07,0.0,0.0,nan,0.0,0.0,0.00032887212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976408000,6976328000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8613459e-07,0.0,0.0,nan,0.0,0.0,0.00032887212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976416000,6976336000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8613459e-07,0.0,0.0,nan,0.0,0.0,0.00032887212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976424000,6976344000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8613459e-07,0.0,0.0,nan,0.0,0.0,0.00032887212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976432000,6976352000,0.00036139908,0.0,5.7240362e-05,5.6184635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8613459e-07,0.0,0.0,nan,0.0,0.0,2.8250017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976440000,6976360000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8250017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976448000,6976368000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8250017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976456000,6976376000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8250017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976464000,6976384000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8250017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976472000,6976392000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8250017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976480000,6976400000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8250017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976488000,6976408000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8250017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976496000,6976416000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8250017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976504000,6976424000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00032109005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976512000,6976432000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00032109005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976520000,6976440000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00032109005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976528000,6976448000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00032109005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976536000,6976456000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00032109005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976544000,6976464000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00032109005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976552000,6976472000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00032109005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976560000,6976480000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00032109005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976568000,6976488000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00032109005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976576000,6976496000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.255036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976584000,6976504000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.255036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976592000,6976512000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.255036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976600000,6976520000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.255036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976608000,6976528000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7721916e-07,0.0,0.0,nan,0.0,0.0,8.255036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976616000,6976536000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7721916e-07,0.0,0.0,nan,0.0,0.0,8.255036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976624000,6976544000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7721916e-07,0.0,0.0,nan,0.0,0.0,8.255036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976632000,6976552000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7721916e-07,0.0,0.0,nan,0.0,0.0,8.255036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976640000,6976560000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7721916e-07,0.0,0.0,nan,0.0,0.0,8.255036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976648000,6976568000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7721916e-07,0.0,0.0,nan,0.0,0.0,0.00034900042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976656000,6976576000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7721916e-07,0.0,0.0,nan,0.0,0.0,0.00034900042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976664000,6976584000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7721916e-07,0.0,0.0,nan,0.0,0.0,0.00034900042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976672000,6976592000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233257e-07,0.0,0.0,nan,0.0,0.0,0.00034900042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976680000,6976600000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233257e-07,0.0,0.0,nan,0.0,0.0,0.00034900042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976688000,6976608000,2.8891684e-05,0.0,7.350585e-07,5.8636333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233257e-07,0.0,0.0,nan,0.0,0.0,0.00034900042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
